variant,algorithm,seed,iteration,best_objective
two_echelon,SA,2,11,556235.0790094287
two_echelon,SA,2,12,553059.7661750872
two_echelon,SA,2,13,544286.081530701
two_echelon,SA,2,14,530846.2722840011
two_echelon,SA,2,15,530585.4910345061
two_echelon,SA,2,16,530346.6456685357
two_echelon,SA,2,17,530052.0828494704
two_echelon,SA,2,18,529817.884258921
two_echelon,SA,2,19,529817.884258921
two_echelon,SA,2,20,528651.6445209011
two_echelon,SA,2,21,528651.6445209011
two_echelon,SA,2,22,527411.8029949709
two_echelon,SA,2,23,527411.8029949709
two_echelon,SA,2,24,527057.2853715268
two_echelon,SA,2,25,527057.2853715268
two_echelon,SA,2,26,524775.0801845765
two_echelon,SA,2,27,524255.3687463012
two_echelon,SA,2,28,524255.3687463012
two_echelon,SA,2,29,524255.3687463012
two_echelon,SA,2,30,519729.1763803781
two_echelon,SA,2,31,519729.1763803781
two_echelon,SA,2,32,519729.1763803781
two_echelon,SA,2,33,519666.0158527346
two_echelon,SA,2,34,519218.98672442127
two_echelon,SA,2,35,508806.89190240524
two_echelon,SA,2,36,508806.89190240524
two_echelon,SA,2,37,508806.89190240524
two_echelon,SA,2,38,508785.65646646544
two_echelon,SA,2,39,500543.6317871669
two_echelon,SA,2,40,492782.2629121391
two_echelon,SA,2,41,492782.2629121391
two_echelon,SA,2,42,492782.2629121391
two_echelon,SA,2,43,492782.2629121391
two_echelon,SA,2,44,492782.2629121391
two_echelon,SA,2,45,492782.2629121391
two_echelon,SA,2,46,490948.99450511025
two_echelon,SA,2,47,490948.99450511025
two_echelon,SA,2,48,490948.99450511025
two_echelon,SA,2,49,490948.99450511025
two_echelon,SA,2,50,490948.99450511025
two_echelon,SA,2,51,490948.99450511025
two_echelon,SA,2,52,490948.99450511025
two_echelon,SA,2,53,490948.99450511025
two_echelon,SA,2,54,490948.99450511025
two_echelon,SA,2,55,490948.99450511025
two_echelon,SA,2,56,490731.83606487245
two_echelon,SA,2,57,490731.83606487245
two_echelon,SA,2,58,490731.83606487245
two_echelon,SA,2,59,490731.83606487245
two_echelon,SA,2,60,489110.54030571994
two_echelon,SA,2,61,489110.54030571994
two_echelon,SA,2,62,489110.54030571994
two_echelon,SA,2,63,489110.54030571994
two_echelon,SA,2,64,489110.54030571994
two_echelon,SA,2,65,489110.54030571994
two_echelon,SA,2,66,489110.54030571994
two_echelon,SA,2,67,489110.54030571994
two_echelon,SA,2,68,489110.54030571994
two_echelon,SA,2,69,489103.828286696
two_echelon,SA,2,70,488126.5534580465
two_echelon,SA,2,71,487584.4183609435
two_echelon,SA,2,72,486074.42929037387
two_echelon,SA,2,73,482757.1297240484
two_echelon,SA,2,74,480313.2526876689
two_echelon,SA,2,75,473953.79365014064
two_echelon,SA,2,76,472831.69966486143
two_echelon,SA,2,77,471829.823251268
two_echelon,SA,2,78,471829.823251268
two_echelon,SA,2,79,471792.4014354709
two_echelon,SA,2,80,469972.8466030173
two_echelon,SA,2,81,469972.8466030173
two_echelon,SA,2,82,469972.8466030173
two_echelon,SA,2,83,469972.8466030173
two_echelon,SA,2,84,465547.5707625053
two_echelon,SA,2,85,465547.5707625053
two_echelon,SA,2,86,465547.5707625053
two_echelon,SA,2,87,465547.5707625053
two_echelon,SA,2,88,465547.5707625053
two_echelon,SA,2,89,465174.7469551412
two_echelon,SA,2,90,465174.7469551412
two_echelon,SA,2,91,465174.7469551412
two_echelon,SA,2,92,465174.7469551412
two_echelon,SA,2,93,465174.7469551412
two_echelon,SA,2,94,465174.7469551412
two_echelon,SA,2,95,465174.7469551412
two_echelon,SA,2,96,465174.7469551412
two_echelon,SA,2,97,465174.7469551412
two_echelon,SA,2,98,465174.7469551412
two_echelon,SA,2,99,464608.58992002945
two_echelon,SA,2,100,464608.58992002945
two_echelon,SA,2,101,464608.58992002945
two_echelon,SA,2,102,464608.58992002945
two_echelon,SA,2,103,464608.58992002945
two_echelon,SA,2,104,463196.5893144993
two_echelon,SA,2,105,463196.5893144993
two_echelon,SA,2,106,463196.5893144993
two_echelon,SA,2,107,461715.0732190793
two_echelon,SA,2,108,461715.0732190793
two_echelon,SA,2,109,461715.0732190793
two_echelon,SA,2,110,461715.0732190793
two_echelon,SA,2,111,461715.0732190793
two_echelon,SA,2,112,461080.82965896896
two_echelon,SA,2,113,461080.82965896896
two_echelon,SA,2,114,461080.82965896896
two_echelon,SA,2,115,461080.82965896896
two_echelon,SA,2,116,461080.82965896896
two_echelon,SA,2,117,461080.82965896896
two_echelon,SA,2,118,461080.82965896896
two_echelon,SA,2,119,461080.82965896896
two_echelon,SA,2,120,461080.82965896896
two_echelon,SA,2,121,461080.82965896896
two_echelon,SA,2,122,461080.82965896896
two_echelon,SA,2,123,461080.82965896896
two_echelon,SA,2,124,461080.82965896896
two_echelon,SA,2,125,460844.7851164834
two_echelon,SA,2,126,460844.7851164834
two_echelon,SA,2,127,460844.7851164834
two_echelon,SA,2,128,460844.7851164834
two_echelon,SA,2,129,460844.7851164834
two_echelon,SA,2,130,460767.6160934484
two_echelon,SA,2,131,460767.6160934484
two_echelon,SA,2,132,460767.6160934484
two_echelon,SA,2,133,460767.6160934484
two_echelon,SA,2,134,460767.6160934484
two_echelon,SA,2,135,460767.6160934484
two_echelon,SA,2,136,460767.6160934484
two_echelon,SA,2,137,460767.6160934484
two_echelon,SA,2,138,460743.9972143936
two_echelon,SA,2,139,460743.9972143936
two_echelon,SA,2,140,460743.9972143936
two_echelon,SA,2,141,460743.9972143936
two_echelon,SA,2,142,460743.9972143936
two_echelon,SA,2,143,460743.9972143936
two_echelon,SA,2,144,460743.9972143936
two_echelon,SA,2,145,460743.9972143936
two_echelon,SA,2,146,460743.9972143936
two_echelon,SA,2,147,460743.9972143936
two_echelon,SA,2,148,460743.9972143936
two_echelon,SA,2,149,460743.9972143936
two_echelon,SA,2,150,460743.99653456616
two_echelon,SA,2,151,460743.99653456616
two_echelon,SA,2,152,460743.99653456616
two_echelon,SA,2,153,460743.99653456616
two_echelon,SA,2,154,460743.99653456616
two_echelon,SA,2,155,460743.99653456616
two_echelon,SA,2,156,460743.99653456616
two_echelon,SA,2,157,460743.99653456616
two_echelon,SA,2,158,460743.99653456616
two_echelon,SA,2,159,460743.99653456616
two_echelon,SA,2,160,460743.99653456616
two_echelon,SA,2,161,460743.99653456616
two_echelon,SA,2,162,460743.99653456616
two_echelon,SA,2,163,460743.99653456616
two_echelon,SA,2,164,460743.99653456616
two_echelon,SA,2,165,460743.99653456616
two_echelon,SA,2,166,460743.99653456616
two_echelon,SA,2,167,460743.99653456616
two_echelon,SA,2,168,460743.99653456616
two_echelon,SA,2,169,460743.99653456616
two_echelon,SA,2,170,460743.99653456616
two_echelon,SA,2,171,460743.99653456616
two_echelon,SA,2,172,460743.99653456616
two_echelon,SA,2,173,460743.99653456616
two_echelon,SA,2,174,460743.99653456616
two_echelon,SA,2,175,460743.99653456616
two_echelon,SA,2,176,460743.99653456616
two_echelon,SA,2,177,460743.99653456616
two_echelon,SA,2,178,460743.99653456616
two_echelon,SA,2,179,460743.99653456616
two_echelon,SA,2,180,460743.99653456616
two_echelon,SA,2,181,460743.99653456616
two_echelon,SA,2,182,460743.99653456616
two_echelon,SA,2,183,460743.99653456616
two_echelon,SA,2,184,460743.99653456616
two_echelon,SA,2,185,460743.99653456616
two_echelon,SA,2,186,460743.99653456616
two_echelon,SA,2,187,460743.99653456616
two_echelon,SA,2,188,460743.99653456616
two_echelon,SA,2,189,460743.99653456616
two_echelon,SA,2,190,460743.99653456616
two_echelon,SA,2,191,460743.99653456616
two_echelon,SA,2,192,460743.99653456616
two_echelon,SA,2,193,460743.99653456616
two_echelon,SA,2,194,460743.99653456616
two_echelon,SA,2,195,460743.99653456616
two_echelon,SA,2,196,460743.99653456616
two_echelon,SA,2,197,460743.99653456616
two_echelon,SA,2,198,460743.99653456616
two_echelon,SA,2,199,460743.99653456616
two_echelon,GA,3,0,586559.3201158531
two_echelon,GA,3,1,578772.0247155345
two_echelon,GA,3,2,564731.8003480389
two_echelon,GA,3,3,561784.2784368496
two_echelon,GA,3,4,560776.4844258997
two_echelon,GA,3,5,546462.2667060602
two_echelon,GA,3,6,546462.2667060602
two_echelon,GA,3,7,538098.3214125871
two_echelon,GA,3,8,531629.9595570582
two_echelon,GA,3,9,531629.9595570582
two_echelon,GA,3,10,531629.9595570582
two_echelon,GA,3,11,524326.0165945485
two_echelon,GA,3,12,523765.7797471661
two_echelon,GA,3,13,523765.7797471661
two_echelon,GA,3,14,523765.7797471661
two_echelon,GA,3,15,520104.2591159036
two_echelon,GA,3,16,517673.5606222091
two_echelon,GA,3,17,517673.5606222091
two_echelon,GA,3,18,517083.9539461524
two_echelon,GA,3,19,512789.6040820396
two_echelon,GA,3,20,512789.6040820396
two_echelon,GA,3,21,512789.6040820396
two_echelon,GA,3,22,512789.6040820396
two_echelon,GA,3,23,510781.20476234
two_echelon,GA,3,24,507079.77617559285
two_echelon,GA,3,25,507079.77617559285
two_echelon,GA,3,26,507079.77617559285
two_echelon,GA,3,27,503889.84700251307
two_echelon,GA,3,28,503889.84700251307
two_echelon,GA,3,29,503889.84700251307
two_echelon,GA,3,30,503889.84700251307
two_echelon,GA,3,31,503889.84700251307
two_echelon,GA,3,32,503889.84700251307
two_echelon,GA,3,33,503889.84700251307
two_echelon,GA,3,34,503889.84700251307
two_echelon,GA,3,35,503889.84700251307
two_echelon,GA,3,36,491713.65172405593
two_echelon,GA,3,37,491713.65172405593
two_echelon,GA,3,38,491713.65172405593
two_echelon,GA,3,39,490635.9183944309
two_echelon,GA,3,40,490635.9183944309
two_echelon,GA,3,41,490635.9183944309
two_echelon,GA,3,42,485901.94123311096
two_echelon,GA,3,43,485901.94123311096
two_echelon,GA,3,44,485901.94123311096
two_echelon,GA,3,45,485424.928735504
two_echelon,GA,3,46,485424.928735504
two_echelon,GA,3,47,485424.928735504
two_echelon,GA,3,48,485424.928735504
two_echelon,GA,3,49,484767.21244479506
two_echelon,GA,3,50,484767.21244479506
two_echelon,GA,3,51,484290.199947188
two_echelon,GA,3,52,484290.199947188
two_echelon,GA,3,53,484290.199947188
two_echelon,GA,3,54,484290.199947188
two_echelon,GA,3,55,484290.199947188
two_echelon,GA,3,56,483150.75498703844
two_echelon,GA,3,57,483150.75498703844
two_echelon,GA,3,58,483150.75498703844
two_echelon,GA,3,59,483150.75498703844
two_echelon,GA,3,60,483150.75498703844
two_echelon,GA,3,61,483150.75498703844
two_echelon,GA,3,62,483150.75498703844
two_echelon,GA,3,63,482720.2097400948
two_echelon,GA,3,64,479176.33251884655
two_echelon,GA,3,65,479176.33251884655
two_echelon,GA,3,66,479176.33251884655
two_echelon,GA,3,67,478745.7872719029
two_echelon,GA,3,68,478745.7872719029
two_echelon,GA,3,69,478745.7872719029
two_echelon,GA,3,70,478745.7872719029
two_echelon,GA,3,71,478745.7872719029
two_echelon,GA,3,72,478745.7872719029
two_echelon,GA,3,73,478745.7872719029
two_echelon,GA,3,74,478745.7872719029
two_echelon,GA,3,75,478745.7872719029
two_echelon,GA,3,76,478745.7872719029
two_echelon,GA,3,77,478745.7872719029
two_echelon,GA,3,78,478745.7872719029
two_echelon,GA,3,79,478745.7872719029
two_echelon,GA,3,80,478745.7872719029
two_echelon,GA,3,81,478745.7872719029
two_echelon,GA,3,82,478745.7872719029
two_echelon,GA,3,83,478745.7872719029
two_echelon,GA,3,84,478745.7872719029
two_echelon,GA,3,85,478745.7872719029
two_echelon,GA,3,86,478745.7872719029
two_echelon,GA,3,87,478745.7872719029
two_echelon,GA,3,88,478745.7872719029
two_echelon,GA,3,89,478745.7872719029
two_echelon,GA,3,90,478745.7872719029
two_echelon,GA,3,91,477547.40494262485
two_echelon,GA,3,92,477547.40494262485
two_echelon,GA,3,93,477547.40494262485
two_echelon,GA,3,94,477523.7816615387
two_echelon,GA,3,95,477523.7816615387
two_echelon,GA,3,96,477352.6891973027
two_echelon,GA,3,97,477352.6891973027
two_echelon,GA,3,98,477352.6891973027
two_echelon,GA,3,99,477352.6891973027
two_echelon,GA,3,100,477352.6891973027
two_echelon,GA,3,101,477352.6891973027
two_echelon,GA,3,102,477352.6891973027
two_echelon,GA,3,103,477300.92089742393
two_echelon,GA,3,104,477300.92089742393
two_echelon,GA,3,105,477300.92089742393
two_echelon,GA,3,106,477164.9360043777
two_echelon,GA,3,107,477164.9360043777
two_echelon,GA,3,108,477164.9360043777
two_echelon,GA,3,109,476986.570514544
two_echelon,GA,3,110,476919.1639029063
two_echelon,GA,3,111,476919.1639029063
two_echelon,GA,3,112,476919.1639029063
two_echelon,GA,3,113,476679.57569921645
two_echelon,GA,3,114,476679.57569921645
two_echelon,GA,3,115,476679.57569921645
two_echelon,GA,3,116,476679.57569921645
two_echelon,GA,3,117,476553.04763355415
two_echelon,GA,3,118,476553.04763355415
two_echelon,GA,3,119,476553.04763355415
two_echelon,GA,3,120,476553.04763355415
two_echelon,GA,3,121,476553.04763355415
two_echelon,GA,3,122,476553.04763355415
two_echelon,GA,3,123,476553.04763355415
two_echelon,GA,3,124,476553.04763355415
two_echelon,GA,3,125,476553.04763355415
two_echelon,GA,3,126,476553.04763355415
two_echelon,GA,3,127,476553.04763355415
two_echelon,GA,3,128,476553.04763355415
two_echelon,GA,3,129,476553.04763355415
two_echelon,GA,3,130,476553.04763355415
two_echelon,GA,3,131,476553.04763355415
two_echelon,GA,3,132,470359.9977637914
two_echelon,GA,3,133,469913.4836914035
two_echelon,GA,3,134,469913.4836914035
two_echelon,GA,3,135,469913.4836914035
two_echelon,GA,3,136,469913.4836914035
two_echelon,GA,3,137,469913.4836914035
two_echelon,GA,3,138,469913.4836914035
two_echelon,GA,3,139,469913.4836914035
two_echelon,GA,3,140,469913.4836914035
two_echelon,GA,3,141,469913.4836914035
two_echelon,GA,3,142,469913.4836914035
two_echelon,GA,3,143,469913.4836914035
two_echelon,GA,3,144,469913.4836914035
two_echelon,GA,3,145,469913.4836914035
two_echelon,GA,3,146,469913.4836914035
two_echelon,GA,3,147,469913.4836914035
two_echelon,GA,3,148,469913.48121152667
two_echelon,GA,3,149,469913.48121152667
two_echelon,GA,3,150,469913.48121152667
two_echelon,ACO,3,0,611417.6388870868
two_echelon,ACO,3,1,537654.4491686001
two_echelon,ACO,3,2,502529.31216816575
two_echelon,ACO,3,3,502529.31216816575
two_echelon,ACO,3,4,502529.31216816575
two_echelon,ACO,3,5,502529.31216816575
two_echelon,ACO,3,6,494398.73250254954
two_echelon,ACO,3,7,494398.73250254954
two_echelon,ACO,3,8,494398.73250254954
two_echelon,ACO,3,9,494398.73250254954
two_echelon,ACO,3,10,494398.73250254954
two_echelon,ACO,3,11,494398.73250254954
two_echelon,ACO,3,12,494398.73250254954
two_echelon,ACO,3,13,494398.73250254954
two_echelon,ACO,3,14,494398.73250254954
two_echelon,ACO,3,15,494398.73250254954
two_echelon,ACO,3,16,482557.7391061661
two_echelon,ACO,3,17,482557.7391061661
two_echelon,ACO,3,18,482557.7391061661
two_echelon,ACO,3,19,482557.7391061661
two_echelon,ACO,3,20,479589.7709807429
two_echelon,ACO,3,21,479589.7709807429
two_echelon,ACO,3,22,479589.7709807429
two_echelon,ACO,3,23,479589.7709807429
two_echelon,ACO,3,24,479589.7709807429
two_echelon,ACO,3,25,479589.7709807429
two_echelon,ACO,3,26,479589.7709807429
two_echelon,ACO,3,27,479589.7709807429
two_echelon,ACO,3,28,479589.7709807429
two_echelon,ACO,3,29,479589.7709807429
two_echelon,ACO,3,30,479589.7709807429
two_echelon,ACO,3,31,479589.7709807429
two_echelon,ACO,3,32,479589.7709807429
two_echelon,ACO,3,33,479589.7709807429
two_echelon,ACO,3,34,479589.7709807429
two_echelon,ACO,3,35,479589.7709807429
two_echelon,ACO,3,36,479589.7709807429
two_echelon,ACO,3,37,479589.7709807429
two_echelon,ACO,3,38,479589.7709807429
two_echelon,ACO,3,39,479589.7709807429
two_echelon,ACO,3,40,479589.7709807429
two_echelon,ACO,3,41,479589.7709807429
two_echelon,ACO,3,42,479589.7709807429
two_echelon,ACO,3,43,479589.7709807429
two_echelon,ACO,3,44,479589.7709807429
two_echelon,ACO,3,45,479589.7709807429
two_echelon,ACO,3,46,479589.7709807429
two_echelon,ACO,3,47,479589.7709807429
two_echelon,ACO,3,48,479589.7709807429
two_echelon,ACO,3,49,479589.7709807429
two_echelon,ACO,3,50,479589.7709807429
two_echelon,ACO,3,51,479589.7709807429
two_echelon,ACO,3,52,479589.7709807429
two_echelon,ACO,3,53,479589.7709807429
two_echelon,ACO,3,54,479589.7709807429
two_echelon,ACO,3,55,479589.7709807429
two_echelon,ACO,3,56,479589.7709807429
two_echelon,ACO,3,57,479589.7709807429
two_echelon,ACO,3,58,479589.7709807429
two_echelon,ACO,3,59,479589.7709807429
two_echelon,ACO,3,60,479589.7709807429
two_echelon,ACO,3,61,479589.7709807429
two_echelon,ACO,3,62,479589.7709807429
two_echelon,ACO,3,63,479589.7709807429
two_echelon,ACO,3,64,479589.7709807429
two_echelon,ACO,3,65,479589.7709807429
two_echelon,ACO,3,66,479589.7709807429
two_echelon,ACO,3,67,479589.7709807429
two_echelon,ACO,3,68,479589.7709807429
two_echelon,ACO,3,69,479589.7709807429
two_echelon,ACO,3,70,479589.7709807429
two_echelon,ACO,3,71,479589.7709807429
two_echelon,ACO,3,72,479589.7709807429
two_echelon,ACO,3,73,479589.7709807429
two_echelon,ACO,3,74,479589.7709807429
two_echelon,ACO,3,75,479589.7709807429
two_echelon,ACO,3,76,479589.7709807429
two_echelon,ACO,3,77,479589.7709807429
two_echelon,ACO,3,78,479589.7709807429
two_echelon,ACO,3,79,479589.7709807429
two_echelon,ACO,3,80,479589.7709807429
two_echelon,ACO,3,81,479589.7709807429
two_echelon,ACO,3,82,479589.7709807429
two_echelon,ACO,3,83,479589.7709807429
two_echelon,ACO,3,84,479589.7709807429
two_echelon,ACO,3,85,479589.7709807429
two_echelon,ACO,3,86,479589.7709807429
two_echelon,ACO,3,87,479589.7709807429
two_echelon,ACO,3,88,479589.7709807429
two_echelon,ACO,3,89,479589.7709807429
two_echelon,ACO,3,90,479589.7709807429
two_echelon,ACO,3,91,479589.7709807429
two_echelon,ACO,3,92,479589.7709807429
two_echelon,ACO,3,93,479589.7709807429
two_echelon,ACO,3,94,479589.7709807429
two_echelon,ACO,3,95,479589.7709807429
two_echelon,ACO,3,96,479589.7709807429
two_echelon,ACO,3,97,479589.7709807429
two_echelon,ACO,3,98,479589.7709807429
two_echelon,ACO,3,99,479589.7709807429
two_echelon,ACO,3,100,479589.7709807429
two_echelon,ACO,3,101,479589.7709807429
two_echelon,ACO,3,102,479589.7709807429
two_echelon,ACO,3,103,479589.7709807429
two_echelon,ACO,3,104,479589.7709807429
two_echelon,ACO,3,105,479589.7709807429
two_echelon,ACO,3,106,479589.7709807429
two_echelon,ACO,3,107,479589.7709807429
two_echelon,ACO,3,108,479589.7709807429
two_echelon,ACO,3,109,479589.7709807429
two_echelon,ACO,3,110,479589.7709807429
two_echelon,ACO,3,111,479589.7709807429
two_echelon,ACO,3,112,479589.7709807429
two_echelon,ACO,3,113,479589.7709807429
two_echelon,ACO,3,114,479589.7709807429
two_echelon,ACO,3,115,479589.7709807429
two_echelon,ACO,3,116,479589.7709807429
two_echelon,ACO,3,117,479589.7709807429
two_echelon,ACO,3,118,479589.7709807429
two_echelon,ACO,3,119,479589.7709807429
two_echelon,ACO,3,120,479589.7709807429
two_echelon,ACO,3,121,479589.7709807429
two_echelon,ACO,3,122,479589.7709807429
two_echelon,ACO,3,123,479589.7709807429
two_echelon,ACO,3,124,479589.7709807429
two_echelon,ACO,3,125,479589.7709807429
two_echelon,ACO,3,126,479589.7709807429
two_echelon,ACO,3,127,479589.7709807429
two_echelon,ACO,3,128,479589.7709807429
two_echelon,ACO,3,129,479589.7709807429
two_echelon,ACO,3,130,479589.7709807429
two_echelon,ACO,3,131,479589.7709807429
two_echelon,ACO,3,132,479589.7709807429
two_echelon,ACO,3,133,479589.7709807429
two_echelon,ACO,3,134,479589.7709807429
two_echelon,ACO,3,135,479589.7709807429
two_echelon,ACO,3,136,479589.7709807429
two_echelon,ACO,3,137,479589.7709807429
two_echelon,ACO,3,138,479589.7709807429
two_echelon,ACO,3,139,479589.7709807429
two_echelon,ACO,3,140,479589.7709807429
two_echelon,ACO,3,141,479589.7709807429
two_echelon,ACO,3,142,479589.7709807429
two_echelon,ACO,3,143,479589.7709807429
two_echelon,ACO,3,144,479589.7709807429
two_echelon,ACO,3,145,479589.7709807429
two_echelon,ACO,3,146,479589.7709807429
two_echelon,ACO,3,147,479589.7709807429
two_echelon,ACO,3,148,479589.7709807429
two_echelon,ACO,3,149,479589.7709807429
two_echelon,ACO,3,150,479589.7709807429
two_echelon,SA,3,0,611417.6388870868
two_echelon,SA,3,1,597359.5834369649
two_echelon,SA,3,2,583648.7722794823
two_echelon,SA,3,3,569153.825539759
two_echelon,SA,3,4,557683.3352284144
two_echelon,SA,3,5,550561.6671230372
two_echelon,SA,3,6,544542.4619671665
two_echelon,SA,3,7,539022.295415059
two_echelon,SA,3,8,531001.0733124565
two_echelon,SA,3,9,531001.0733124565
two_echelon,SA,3,10,528459.9924403403
two_echelon,SA,3,11,520112.66038989177
two_echelon,SA,3,12,517865.7942726606
two_echelon,SA,3,13,511025.16656416137
two_echelon,SA,3,14,510754.3127680536
two_echelon,SA,3,15,510754.3127680536
two_echelon,SA,3,16,509394.9300600973
two_echelon,SA,3,17,508003.50653406663
two_echelon,SA,3,18,506893.35155668604
two_echelon,SA,3,19,506030.07936675684
two_echelon,SA,3,20,506030.07936675684
two_echelon,SA,3,21,500732.68274092337
two_echelon,SA,3,22,493313.8043286483
two_echelon,SA,3,23,493313.8043286483
two_echelon,SA,3,24,492446.0837270481
two_echelon,SA,3,25,492416.5247531913
two_echelon,SA,3,26,492416.5247531913
two_echelon,SA,3,27,492325.6137566271
two_echelon,SA,3,28,492325.6137566271
two_echelon,SA,3,29,488407.84930803603
two_echelon,SA,3,30,488407.84930803603
two_echelon,SA,3,31,486967.1266634348
two_echelon,SA,3,32,486967.12649051537
two_echelon,SA,3,33,486967.12649051537
two_echelon,SA,3,34,484196.48348223825
two_echelon,SA,3,35,479244.72837776435
two_echelon,SA,3,36,479244.7276320143
two_echelon,SA,3,37,479244.7276320143
two_echelon,SA,3,38,478792.71431558003
two_echelon,SA,3,39,478511.90907074756
two_echelon,SA,3,40,478511.90907074756
two_echelon,SA,3,41,478511.90907074756
two_echelon,SA,3,42,478511.90907074756
two_echelon,SA,3,43,478511.90907074756
two_echelon,SA,3,44,470664.22314788937
two_echelon,SA,3,45,470514.0191461538
two_echelon,SA,3,46,470023.2325263229
two_echelon,SA,3,47,469848.16561558563
two_echelon,SA,3,48,469848.16561558563
two_echelon,SA,3,49,469848.16561558563
two_echelon,SA,3,50,469296.13943720027
two_echelon,SA,3,51,469296.13943720027
two_echelon,SA,3,52,469296.13943720027
two_echelon,SA,3,53,469296.13943720027
two_echelon,SA,3,54,467714.25233164756
two_echelon,SA,3,55,467714.25233164756
two_echelon,SA,3,56,467714.25233164756
two_echelon,SA,3,57,467714.25233164756
two_echelon,SA,3,58,467714.25233164756
two_echelon,SA,3,59,467714.25233164756
two_echelon,SA,3,60,467714.25233164756
two_echelon,SA,3,61,467714.25233164756
two_echelon,SA,3,62,467714.25233164756
two_echelon,SA,3,63,467714.25233164756
two_echelon,SA,3,64,467714.25233164756
two_echelon,SA,3,65,467714.25233164756
two_echelon,SA,3,66,467714.25233164756
two_echelon,SA,3,67,467714.25233164756
two_echelon,SA,3,68,467714.25233164756
two_echelon,SA,3,69,467714.25233164756
two_echelon,SA,3,70,467714.25233164756
two_echelon,SA,3,71,467714.25233164756
two_echelon,SA,3,72,467714.25233164756
two_echelon,SA,3,73,467714.2464813836
two_echelon,SA,3,74,467638.81096416124
two_echelon,SA,3,75,467638.81096416124
two_echelon,SA,3,76,467638.81096416124
two_echelon,SA,3,77,467638.81096416124
two_echelon,SA,3,78,467638.81096416124
two_echelon,SA,3,79,466433.82075872127
two_echelon,SA,3,80,466364.44457533146
two_echelon,SA,3,81,466364.44457533146
two_echelon,SA,3,82,466364.44457533146
two_echelon,SA,3,83,466364.44457533146
two_echelon,SA,3,84,466364.44457533146
two_echelon,SA,3,85,466364.44457533146
two_echelon,SA,3,86,466364.44457533146
two_echelon,SA,3,87,466364.44457533146
two_echelon,SA,3,88,458929.62228538224
two_echelon,SA,3,89,458929.62228538224
two_echelon,SA,3,90,458929.62228538224
two_echelon,SA,3,91,458929.62228538224
two_echelon,SA,3,92,458929.62228538224
two_echelon,SA,3,93,458929.62228538224
two_echelon,SA,3,94,458929.62228538224
two_echelon,SA,3,95,458929.62228538224
two_echelon,SA,3,96,458929.62228538224
two_echelon,SA,3,97,458929.62228538224
two_echelon,SA,3,98,458929.62228538224
two_echelon,SA,3,99,458929.62228538224
two_echelon,SA,3,100,458929.6221654127
two_echelon,SA,3,101,458929.6221654127
two_echelon,SA,3,102,458929.6221654127
two_echelon,SA,3,103,458929.6221654127
two_echelon,SA,3,104,458929.6221654127
two_echelon,SA,3,105,458929.6221654127
two_echelon,SA,3,106,458929.6221654127
two_echelon,SA,3,107,458929.6221654127
two_echelon,SA,3,108,458591.41518295405
two_echelon,SA,3,109,458591.41518295405
two_echelon,SA,3,110,458591.41518295405
two_echelon,SA,3,111,458591.41518295405
two_echelon,SA,3,112,458591.41518295405
two_echelon,SA,3,113,458591.41518295405
two_echelon,SA,3,114,458591.41518295405
two_echelon,SA,3,115,458591.41518295405
two_echelon,SA,3,116,458591.41518295405
two_echelon,SA,3,117,458591.41518295405
two_echelon,SA,3,118,458591.41518295405
two_echelon,SA,3,119,458591.41518295405
two_echelon,SA,3,120,454708.15287938865
two_echelon,SA,3,121,454708.15287938865
two_echelon,SA,3,122,454708.15287938865
two_echelon,SA,3,123,454708.15287938865
two_echelon,SA,3,124,454708.15287938865
two_echelon,SA,3,125,454708.15287938865
two_echelon,SA,3,126,454708.15287938865
two_echelon,SA,3,127,454708.15287938865
two_echelon,SA,3,128,454708.15287938865
two_echelon,SA,3,129,454708.15287938865
two_echelon,SA,3,130,454708.15287938865
two_echelon,SA,3,131,454100.2175652603
two_echelon,SA,3,132,454100.2175652603
two_echelon,SA,3,133,454100.2175652603
two_echelon,SA,3,134,454100.2175652603
two_echelon,SA,3,135,454100.2175652603
two_echelon,SA,3,136,454100.2175652603
two_echelon,SA,3,137,454100.2175652603
two_echelon,SA,3,138,454100.2175652603
two_echelon,SA,3,139,454100.2175652603
two_echelon,SA,3,140,454100.2175652603
two_echelon,SA,3,141,454100.2175652603
two_echelon,SA,3,142,454100.2175652603
two_echelon,SA,3,143,454100.2175652603
two_echelon,SA,3,144,454100.2175652603
two_echelon,SA,3,145,454100.2175652603
two_echelon,SA,3,146,454100.2175652603
two_echelon,SA,3,147,454100.2175652603
two_echelon,SA,3,148,454100.2175652603
two_echelon,SA,3,149,454100.2175652603
two_echelon,SA,3,150,454100.2175652603
two_echelon,SA,3,151,454100.2175652603
two_echelon,SA,3,152,452597.40106698865
two_echelon,SA,3,153,452597.40106698865
two_echelon,SA,3,154,452597.40106698865
two_echelon,SA,3,155,452597.40106698865
two_echelon,SA,3,156,452597.40106698865
two_echelon,SA,3,157,452597.40018976474
two_echelon,SA,3,158,447419.78293360653
two_echelon,SA,3,159,447419.78293360653
two_echelon,SA,3,160,447419.78293360653
two_echelon,SA,3,161,447419.78293360653
two_echelon,SA,3,162,447419.78293360653
two_echelon,SA,3,163,447419.78293360653
two_echelon,SA,3,164,447419.78293360653
two_echelon,SA,3,165,447419.78293360653
two_echelon,SA,3,166,447419.78293360653
two_echelon,SA,3,167,447419.78293360653
